#Walking Trial Path#
#TimeStamp#	#PositionX#	#PositionY#	#PositionZ#	#OrientationX#	#OrientationY#	#OrientationZ#	#OrientationW#	
0	-300.5417	1.8	-260.7515	0	0	0	1
0.02	-300.9506	1.8	-261.5598	0	0	0	1
0.04	-301.3561	1.8	-262.3689	0	0	0	1
0.06	-301.7582	1.8	-263.1789	0	0	0	1
0.08	-302.157	1.8	-263.9897	0	0	0	1
0.09999999	-302.7929	1.8	-265.7721	0	0	0	1
0.12	-303.1846	1.8	-266.5847	0	0	0	1
0.14	-303.5726	1.8	-267.3982	0	0	0	1
0.16	-303.9568	1.8	-268.2126	0	0	0	1
0.18	-304.3374	1.8	-269.0279	0	0	0	1
0.2	-304.9362	1.8	-270.8191	0	0	0	1
0.22	-305.3088	1.8	-271.6361	0	0	0	1
0.24	-305.6775	1.8	-272.4541	0	0	0	1
0.26	-306.0419	1.8	-273.2729	0	0	0	1
0.28	-306.6079	1.8	-275.0713	0	0	0	1
0.3	-306.9637	1.8	-275.8919	0	0	0	1
0.32	-307.3151	1.8	-276.7135	0	0	0	1
0.34	-307.6619	1.8	-277.536	0	0	0	1
0.36	-308.0041	1.8	-278.3594	0	0	0	1
0.38	-308.5242	1.8	-280.1668	0	0	0	1
0.4	-308.8565	1.8	-280.992	0	0	0	1
0.42	-309.1837	1.8	-281.8181	0	0	0	1
0.4400001	-309.5057	1.8	-282.6451	0	0	0	1
0.4600001	-309.8223	1.8	-283.4731	0	0	0	1
0.4800001	-310.2901	1.8	-285.2895	0	0	0	1
0.5000001	-310.5954	1.8	-286.1192	0	0	0	1
0.52	-310.8948	1.8	-286.9498	0	0	0	1
0.54	-311.188	1.8	-287.7813	0	0	0	1
0.56	-311.475	1.8	-288.6136	0	0	0	1
0.58	-311.8815	1.8	-290.4388	0	0	0	1
0.6	-312.1551	1.8	-291.2728	0	0	0	1
0.6199999	-312.4216	1.8	-292.1076	0	0	0	1
0.6399999	-312.6808	1.8	-292.9432	0	0	0	1
0.6599999	-312.9323	1.8	-293.7797	0	0	0	1
0.6799999	-313.2652	1.8	-295.6129	0	0	0	1
0.6999999	-313.5003	1.8	-296.4507	0	0	0	1
0.7199998	-313.7266	1.8	-297.2893	0	0	0	1
0.7399998	-313.9437	1.8	-298.1284	0	0	0	1
0.7599998	-314.1512	1.8	-298.9682	0	0	0	1
0.7799998	-314.3914	1.8	-300.8075	0	0	0	1
0.7999998	-314.5776	1.8	-301.6481	0	0	0	1
0.8199998	-314.752	1.8	-302.489	0	0	0	1
0.8399997	-314.9139	1.8	-303.3301	0	0	0	1
0.8599997	-315.0627	1.8	-304.1712	0	0	0	1
0.8799997	-315.1777	1.8	-306.012	0	0	0	1
0.8999997	-315.296	1.8	-306.8524	0	0	0	1
0.9199997	-315.3964	1.8	-307.6921	0	0	0	1
0.9399996	-315.4774	1.8	-308.5305	0	0	0	1
0.9599996	-315.537	1.8	-309.3671	0	0	0	1
0.9799996	-315.5731	1.8	-310.2012	0	0	0	1
0.9999996	-315.7276	1.8	-310.0423	0	-0.0009122423	0	0.9999996
1.02	-315.8686	1.8	-309.9012	0	-0.001832232	0	0.9999983
1.04	-315.9958	1.8	-309.7778	0	-0.002755438	0	0.9999962
1.06	-316.1094	1.8	-309.6721	0	-0.004601833	0	0.9999894
1.08	-316.1956	1.8	-309.6016	0	-0.005522953	0	0.9999848
1.1	-316.2681	1.8	-309.5487	0	-0.006440961	0	0.9999793
1.12	-316.3268	1.8	-309.5133	0	-0.007354286	0	0.999973
1.14	-316.3736	1.8	-309.4926	0	-0.008263787	0	0.9999659
1.159999	-316.4182	1.8	-309.473	0	-0.01007323	0	0.9999493
1.179999	-316.4557	1.8	-309.4589	0	-0.01097419	0	0.9999398
1.199999	-316.4848	1.8	-309.4547	0	-0.0118742	0	0.9999295
1.219999	-316.501	1.8	-309.4677	0	-0.0127739	0	0.9999184
1.239999	-316.5031	1.8	-309.5056	0	-0.0136741	0	0.9999065
1.259999	-316.5	1.8	-309.5535	0	-0.01547508	0	0.9998803
1.279999	-316.4959	1.8	-309.604	0	-0.01637519	0	0.9998659
1.299999	-316.4922	1.8	-309.6532	0	-0.01727507	0	0.9998508
1.319999	-316.4884	1.8	-309.7024	0	-0.01817417	0	0.9998348
1.339999	-316.4846	1.8	-309.7513	0	-0.01907337	0	0.9998181
1.359999	-316.4807	1.8	-309.8001	0	-0.02086939	0	0.9997822
1.379999	-316.4765	1.8	-309.849	0	-0.02176461	0	0.9997631
1.399999	-316.4723	1.8	-309.8976	0	-0.02265723	0	0.9997433
1.419999	-316.468	1.8	-309.9459	0	-0.02354755	0	0.9997227
1.439999	-316.4637	1.8	-309.9941	0	-0.02443607	0	0.9997014
1.459999	-316.4593	1.8	-310.0424	0	-0.02620914	0	0.9996565
1.479999	-316.4547	1.8	-310.0901	0	-0.02709372	0	0.9996329
1.499999	-316.45	1.8	-310.1377	0	-0.02797718	0	0.9996086
1.519999	-316.4453	1.8	-310.1857	0	-0.02885957	0	0.9995835
1.539999	-316.4404	1.8	-310.2339	0	-0.02974011	0	0.9995577
1.559999	-316.4353	1.8	-310.2821	0	-0.0314943	0	0.999504
1.579999	-316.4297	1.8	-310.3297	0	-0.03236458	0	0.9994762
1.599999	-316.4237	1.8	-310.3772	0	-0.03322964	0	0.9994478
1.619999	-316.418	1.8	-310.425	0	-0.03409011	0	0.9994187
1.639999	-316.4127	1.8	-310.4726	0	-0.03579492	0	0.9993591
1.659999	-316.4072	1.8	-310.5196	0	-0.03663843	0	0.9993286
1.679999	-316.4017	1.8	-310.5669	0	-0.03747558	0	0.9992976
1.699999	-316.3961	1.8	-310.6139	0	-0.03830758	0	0.999266
1.719999	-316.3904	1.8	-310.6609	0	-0.03913337	0	0.999234
1.739999	-316.3846	1.8	-310.7081	0	-0.04076523	0	0.9991688
1.759999	-316.3787	1.8	-310.7551	0	-0.04157095	0	0.9991356
1.779999	-316.3728	1.8	-310.8014	0	-0.04236976	0	0.999102
1.799999	-316.3667	1.8	-310.8484	0	-0.04316164	0	0.9990681
1.819999	-316.3606	1.8	-310.8953	0	-0.04394561	0	0.999034
1.839999	-316.3544	1.8	-310.9425	0	-0.04549294	0	0.9989647
1.859999	-316.348	1.8	-310.9891	0	-0.04625753	0	0.9989296
1.879999	-316.3415	1.8	-311.0365	0	-0.04701779	0	0.998894
1.899999	-316.3349	1.8	-311.0848	0	-0.04777373	0	0.9988582
1.919999	-316.3282	1.8	-311.1328	0	-0.04852503	0	0.998822
1.939999	-316.3216	1.8	-311.1803	0	-0.0500149	0	0.9987485
1.959999	-316.3146	1.8	-311.2288	0	-0.05075059	0	0.9987113
1.979999	-316.3076	1.8	-311.2768	0	-0.05147843	0	0.9986742
1.999999	-316.3007	1.8	-311.3236	0	-0.0521982	0	0.9986367
2.019999	-316.2938	1.8	-311.3701	0	-0.05291016	0	0.9985994
2.039999	-316.2857	1.8	-311.4162	0	-0.05430999	0	0.9985242
2.059999	-316.278	1.8	-311.4624	0	-0.05499906	0	0.9984865
2.079999	-316.2708	1.8	-311.5085	0	-0.05568248	0	0.9984486
2.099999	-316.2635	1.8	-311.5555	0	-0.05636077	0	0.9984105
2.119999	-316.2561	1.8	-311.6028	0	-0.05703336	0	0.9983723
2.139999	-316.2487	1.8	-311.6496	0	-0.05835899	0	0.9982957
2.159999	-316.241	1.8	-311.6969	0	-0.05901107	0	0.9982573
2.179999	-316.2334	1.8	-311.7439	0	-0.05965624	0	0.998219
2.199999	-316.2257	1.8	-311.7906	0	-0.06029398	0	0.9981806
2.219999	-316.218	1.8	-311.8375	0	-0.06092424	0	0.9981424
2.239999	-316.2101	1.8	-311.8845	0	-0.06216313	0	0.9980661
2.259999	-316.2021	1.8	-311.9314	0	-0.06276844	0	0.9980282
2.279999	-316.1942	1.8	-311.9781	0	-0.06336423	0	0.9979905
2.299999	-316.1862	1.8	-312.0247	0	-0.06395064	0	0.9979531
2.319999	-316.1781	1.8	-312.0714	0	-0.06509269	0	0.9978793
2.339998	-316.172	1.8	-312.1167	0	-0.0656469	0	0.9978429
2.359998	-316.1681	1.8	-312.1625	0	-0.06619002	0	0.9978071
2.379998	-316.1616	1.8	-312.2077	0	-0.06672298	0	0.9977716
2.399998	-316.1534	1.8	-312.254	0	-0.06724594	0	0.9977365
2.419998	-316.1448	1.8	-312.3017	0	-0.06826094	0	0.9976676
2.439998	-316.1362	1.8	-312.3494	0	-0.06875001	0	0.997634
2.459998	-316.1294	1.8	-312.3957	0	-0.06922475	0	0.9976012
2.479998	-316.1212	1.8	-312.4418	0	-0.06968361	0	0.9975692
2.499998	-316.1127	1.8	-312.4875	0	-0.07012109	0	0.9975385
