#Segway Trial Path#
#TimeStamp#	#PositionX#	#PositionY#	#PositionZ#	#OrientationX#	#OrientationY#	#OrientationZ#	#OrientationW#	
0	-324.4144	14.83554	314.9816	0	0	0	1
0.02	-323.7845	13.21445	315.5062	0	0.01640554	0	0.9998655
0.04	-323.7396	12.4077	316.0266	0	0.02454258	0	0.9996988
0.06	-323.6714	11.62574	316.5072	0	0.0326354	0	0.9994674
0.08	-323.5815	10.87089	316.9479	0	0.04068372	0	0.9991722
0.09999999	-323.4718	10.14533	317.3489	0	0.04868729	0	0.998814
0.12	-322.6274	8.793738	317.478	0	0.06455918	0	0.997914
0.14	-322.4827	8.135287	317.7984	0	0.07242704	0	0.9973738
0.16	-322.3235	7.514263	318.0786	0	0.08024924	0	0.9967748
0.18	-322.1524	6.931724	318.3206	0	0.08802558	0	0.9961182
0.2	-321.9721	6.388238	318.5262	0	0.0957559	0	0.9954049
0.22	-321.0086	5.41662	318.2749	0	0.1110778	0	0.9938118
0.24	-320.8166	4.955662	318.4115	0	0.118669	0	0.9929339
0.26	-320.622	4.53703	318.5162	0	0.1262137	0	0.9920031
0.28	-320.4272	4.159149	318.5922	0	0.1337115	0	0.9910203
0.3	-319.4515	3.518057	318.0979	0	0.1485667	0	0.9889024
0.32	-319.2617	3.22118	318.1221	0	0.1559238	0	0.9877691
0.34	-319.0767	2.963193	318.1237	0	0.1632338	0	0.9865874
0.36	-318.8974	2.74063	318.1061	0	0.1704967	0	0.9853582
0.38	-318.7243	2.550023	318.0722	0	0.1777123	0	0.9840825
0.4	-318.5575	2.387989	318.0244	0	0.1920018	0	0.9813946
0.42	-318.397	2.2513	317.965	0	0.1990756	0	0.9799842
0.4400001	-318.2426	2.136932	317.8957	0	0.2061021	0	0.9785305
0.4600001	-318.0937	2.042085	317.8183	0	0.2130813	0	0.9770345
0.4800001	-317.95	1.964198	317.7339	0	0.2200132	0	0.9754969
0.5000001	-318.5392	1.927101	318.3288	0	0.233735	0	0.9723003
0.52	-318.4036	1.874204	318.2348	0	0.2405251	0	0.9706429
0.54	-318.2711	1.8304	318.1375	0	0.2472679	0	0.9689472
0.56	-318.1414	1.79455	318.0372	0	0.2539636	0	0.9672138
0.58	-317.9965	1.79912	317.9169	0	0.2606121	0	0.9654436
0.6	-318.5697	1.799824	318.4956	0	0.2737682	0	0.9617957
0.6199999	-318.4301	1.799971	318.3734	0	0.2802758	0	0.9599196
0.6399999	-318.292	1.799995	318.2499	0	0.2867365	0	0.9580095
0.6599999	-318.1551	1.799999	318.1252	0	0.2931506	0	0.9560663
0.6799999	-318.0192	1.8	317.9995	0	0.299518	0	0.9540907
0.6999999	-317.8842	1.8	317.8728	0	0.3121132	0	0.9500449
0.7199998	-318.4577	1.8	318.4518	0	0.3183413	0	0.9479762
0.7399998	-318.3241	1.8	318.3238	0	0.3245232	0	0.9458778
0.7599998	-318.1909	1.8	318.1953	0	0.3306589	0	0.9437503
0.7799998	-318.0583	1.8	318.0663	0	0.3367487	0	0.9415945
0.7999998	-317.926	1.8	317.9369	0	0.348791	0	0.9372005
0.8199998	-318.4995	1.8	318.5159	0	0.3547438	0	0.9349636
0.8399997	-318.3679	1.8	318.386	0	0.3606511	0	0.9327008
0.8599997	-318.2364	1.8	318.2558	0	0.3665132	0	0.9304129
0.8799997	-318.1051	1.8	318.1254	0	0.3781023	0	0.9257638
0.8999997	-317.974	1.8	317.9949	0	0.3838296	0	0.923404
0.9199997	-317.843	1.8	317.8642	0	0.3895122	0	0.9210213
0.9399996	-318.4166	1.8	318.4432	0	0.3951505	0	0.9186164
0.9599996	-318.2858	1.8	318.3123	0	0.4007445	0	0.9161898
0.9799996	-318.1552	1.8	318.1814	0	0.4118006	0	0.9112741
0.9999996	-318.0246	1.8	318.0503	0	0.4172629	0	0.9087859
1.02	-317.8941	1.8	317.9192	0	0.4226817	0	0.9062783
1.04	-318.4676	1.8	318.4983	0	0.4280573	0	0.9037517
1.06	-318.3372	1.8	318.367	0	0.4333896	0	0.9012067
1.08	-318.2068	1.8	318.2358	0	0.4439258	0	0.8960636
1.1	-318.0764	1.8	318.1045	0	0.44913	0	0.8934665
1.12	-317.946	1.8	317.9732	0	0.4542918	0	0.8908529
1.14	-317.8157	1.8	317.8419	0	0.4594116	0	0.8882235
1.159999	-318.3893	1.8	318.4209	0	0.4644894	0	0.8855787
1.179999	-318.259	1.8	318.2896	0	0.4745202	0	0.8802446
1.199999	-318.1287	1.8	318.1582	0	0.4794737	0	0.8775563
1.219999	-317.9984	1.8	318.0268	0	0.484386	0	0.8748544
1.239999	-317.8682	1.8	317.8954	0	0.4892575	0	0.8721393
1.259999	-318.4417	1.8	318.4745	0	0.4940885	0	0.8694116
1.279999	-318.3115	1.8	318.343	0	0.5036294	0	0.8639199
1.299999	-318.1813	1.8	318.2116	0	0.5083399	0	0.8611566
1.319999	-318.0511	1.8	318.0802	0	0.5130106	0	0.8583823
1.339999	-317.9208	1.8	317.9488	0	0.5176419	0	0.8555974
1.359999	-318.4944	1.8	318.5278	0	0.522234	0	0.8528023
1.379999	-318.3641	1.8	318.3964	0	0.5313012	0	0.847183
